movieId,primaryTitle,originalTitle,startYear,runtimeMinutes,genres,posterUrl
tt0092603,Babette's Feast,Babettes gæstebud,1987,103,Drama,https://image.tmdb.org/t/p/w92/bSH3CNlCDG6sr9NByYYMwPuJ5EG.jpg
tt0093105,"Good Morning, Vietnam","Good Morning, Vietnam",1987,121,"Biography,Comedy,Drama",https://image.tmdb.org/t/p/w92/sreISlFUn5TyR41QNjlfAdX5SEW.jpg
tt0093565,Moonstruck,Moonstruck,1987,102,"Comedy,Drama,Romance",https://image.tmdb.org/t/p/w92/ipoFFT1wzrEq60CUDELmbMOaokr.jpg
tt0093779,The Princess Bride,The Princess Bride,1987,98,"Adventure,Family,Fantasy",https://image.tmdb.org/t/p/w92/whF3YddFYSwJNuHEvi5lpsnty2l.jpg
tt0094027,Stand and Deliver,Stand and Deliver,1988,103,"Biography,Drama",https://image.tmdb.org/t/p/w92/xy5tWhdcy2cba5w8bQfCJsYdmpQ.jpg
tt0094715,Beaches,Beaches,1988,123,"Comedy,Drama,Music",https://image.tmdb.org/t/p/w92/vol5TCGHDbi8r0yo0TrIGFiGxJ7.jpg
tt0095467,A Short Film About Love,Krótki film o milosci,1988,87,"Drama,Romance",https://image.tmdb.org/t/p/w92/ymx57aOHCwfIvZGmaGQFJ1HD32i.jpg
tt0095497,The Last Temptation of Christ,The Last Temptation of Christ,1988,164,Drama,https://image.tmdb.org/t/p/w92/2ceH89BPDTeihiiiULV4U86kmxt.jpg
tt0095800,The Bear,L'ours,1988,96,"Adventure,Drama,Family",https://image.tmdb.org/t/p/w92/tzZZ68P93eUK3E1gAJXRjFtnNkZ.jpg
tt0095801,Bagdad Cafe,Out of Rosenheim,1987,95,"Comedy,Drama",https://image.tmdb.org/t/p/w92/kNF30CWPyMWtihvcrT8014HKcMb.jpg
tt0095953,Rain Man,Rain Man,1988,133,Drama,https://image.tmdb.org/t/p/w92/8L6EMburnnVx8cvQmhGgC826JNc.jpg
tt0096316,Tucker: The Man and His Dream,Tucker: The Man and His Dream,1988,110,"Biography,Comedy,Drama",https://image.tmdb.org/t/p/w92/vlN4vE8mto1K14Ngv4DVeMWKwIo.jpg
tt0096463,Working Girl,Working Girl,1988,113,"Comedy,Drama,Romance",https://image.tmdb.org/t/p/w92/9oK70JJZZIAstEsbE5TDqbr95Ge.jpg
tt0096794,Always,Always,1989,122,"Drama,Fantasy,Romance",https://image.tmdb.org/t/p/w92/igKxOqpwf0cKHhJ07TS8OMXLtyl.jpg
tt0097165,Dead Poets Society,Dead Poets Society,1989,128,"Comedy,Drama",https://image.tmdb.org/t/p/w92/ai40gM7SUaGA6fthvsd87o8IQq4.jpg
tt0097216,Do the Right Thing,Do the Right Thing,1989,120,"Comedy,Drama",https://image.tmdb.org/t/p/w92/63rmSDPahrH7C1gEFYzRuIBAN9W.jpg
tt0097239,Driving Miss Daisy,Driving Miss Daisy,1989,99,Drama,https://image.tmdb.org/t/p/w92/4FB6xnmvtW2vT1t4mKb5vs7JiE.jpg
tt0097351,Field of Dreams,Field of Dreams,1989,107,"Drama,Family,Fantasy",https://image.tmdb.org/t/p/w92/8PT4sAcneQ7MtZ1Mqoe2EyOJHmZ.jpg
tt0097441,Glory,Glory,1989,122,"Biography,Drama,History",https://image.tmdb.org/t/p/w92/pGDzBjZvzmSCIEduQBfESLMiwtp.jpg
tt0097499,Henry V,Henry V,1989,137,"Action,Biography,Drama",https://image.tmdb.org/t/p/w92/pSHqyWCpXC9cNwxtdkGmWxhvBql.jpg
tt0097576,Indiana Jones and the Last Crusade,Indiana Jones and the Last Crusade,1989,127,"Action,Adventure",https://image.tmdb.org/t/p/w92/acgJPtbeXdBaKYAUVdfYLVwKzAC.jpg
tt0097635,Jesus of Montreal,Jésus de Montréal,1989,118,Drama,https://image.tmdb.org/t/p/w92/2qCph9yb4jb7xLHLmgsf1aHORfZ.jpg
tt0097939,My Name Is Bill W.,My Name Is Bill W.,1989,100,Drama,https://image.tmdb.org/t/p/w92/54Ggd8vaWs7PzGuTKLDsWP38OAv.jpg
tt0098384,Steel Magnolias,Steel Magnolias,1989,117,"Comedy,Drama,Romance",https://image.tmdb.org/t/p/w92/ycFHkfsh5MbiOc5m04xWbmcwb4u.jpg
tt0098635,When Harry Met Sally...,When Harry Met Sally...,1989,95,"Comedy,Drama,Romance",https://image.tmdb.org/t/p/w92/3wkbKeowUp1Zpkw1KkBqMWbt0P9.jpg
tt0099077,Awakenings,Awakenings,1990,121,"Biography,Drama",https://image.tmdb.org/t/p/w92/9gztZXuHLG6AJ0fgqGd7Q43cWRI.jpg
tt0099348,Dances with Wolves,Dances with Wolves,1990,181,"Adventure,Drama,Western",https://image.tmdb.org/t/p/w92/cvaBVpS0GzKqBd63pFT8f1E8OKv.jpg
tt0099487,Edward Scissorhands,Edward Scissorhands,1990,105,"Drama,Fantasy,Romance",https://image.tmdb.org/t/p/w92/1RFIbuW9Z3eN9Oxw2KaQG5DfLmD.jpg
tt0099582,Flatliners,Flatliners,1990,115,"Drama,Horror,Sci-Fi",https://image.tmdb.org/t/p/w92/wda3j7p7YHXKpFIlSzoTCtP7myF.jpg
tt0099653,Ghost,Ghost,1990,127,"Drama,Fantasy,Romance",https://image.tmdb.org/t/p/w92/2l8gBbsO4wu3RVmwwpF820G2NXo.jpg
tt0099776,Europa Europa,Europa Europa,1990,112,"Drama,History,War",https://image.tmdb.org/t/p/w92/oynyj8FoJpLWzZkLrj42WGhje6v.jpg
tt0099892,Joe Versus the Volcano,Joe Versus the Volcano,1990,102,"Comedy,Romance",https://image.tmdb.org/t/p/w92/xKhY3eNAoLcuw1n60it0W0r9xKe.jpg
tt0100151,Mindwalk,Mindwalk,1990,112,Drama,https://image.tmdb.org/t/p/w92/6iLaHjCR4mT29BWj9qHy2hPdWW9.jpg
tt0100405,Pretty Woman,Pretty Woman,1990,119,"Comedy,Romance",https://image.tmdb.org/t/p/w92/hMVMMy1yDUvdufpTl8J8KKNYaZX.jpg
tt0100873,Vincent & Theo,Vincent & Theo,1990,140,"Biography,Drama",https://image.tmdb.org/t/p/w92/zgCixW0FqpM6GGctn0UYKxqBf3H.jpg
tt0101414,Beauty and the Beast,Beauty and the Beast,1991,84,"Animation,Family,Fantasy",https://image.tmdb.org/t/p/w92/738LwXpurba93dm0jEDReX98uKm.jpg
tt0101698,Defending Your Life,Defending Your Life,1991,112,"Comedy,Drama,Fantasy",https://image.tmdb.org/t/p/w92/pkNIdL0fOENFBq3DdTb0M8FB26t.jpg
tt0101746,The Doctor,The Doctor,1991,122,Drama,https://image.tmdb.org/t/p/w92/rExMpi701EIvEGu49FlOS8I0Kag.jpg
tt0101889,The Fisher King,The Fisher King,1991,137,"Comedy,Drama,Fantasy",https://image.tmdb.org/t/p/w92/5mb1IV53luUNTRyF3TSC77X1KZs.jpg
tt0101921,Fried Green Tomatoes,Fried Green Tomatoes,1991,130,Drama,https://image.tmdb.org/t/p/w92/g71l1vbJwyAAYk8zKCkIQQ58qcb.jpg
tt0101969,Grand Canyon,Grand Canyon,1991,134,"Crime,Drama",https://image.tmdb.org/t/p/w92/gpqLukoUXAXkyMZ0jPSuAbWf5Nx.jpg
tt0102057,Hook,Hook,1991,142,"Adventure,Comedy,Family",https://image.tmdb.org/t/p/w92/w6SoK7KVC4bzv3Upnk7TWqjYe1S.jpg
tt0102798,Robin Hood: Prince of Thieves,Robin Hood: Prince of Thieves,1991,143,"Action,Adventure,Drama",https://image.tmdb.org/t/p/w92/rOdM5PqRLLMjS8DaN5dnsU4b5Fp.jpg
tt0102926,The Silence of the Lambs,The Silence of the Lambs,1991,118,"Crime,Drama,Thriller",https://image.tmdb.org/t/p/w92/rplLJ2hPcOQmkFhTqUte0MkEaO2.jpg
tt0103074,Thelma & Louise,Thelma & Louise,1991,130,"Adventure,Crime,Drama",https://image.tmdb.org/t/p/w92/xN0HD9hX5OohZcq0YPwy5HXlwsq.jpg
tt0103129,Truly Madly Deeply,Truly Madly Deeply,1990,106,"Comedy,Drama,Fantasy",https://image.tmdb.org/t/p/w92/jjLEXLTXfJPYtl31knRS8bjclf0.jpg
tt0103130,Trust,Trust,1990,107,"Comedy,Drama",https://image.tmdb.org/t/p/w92/xlh6cbXxsDMOBFISUDzWxSGt78C.jpg
tt0103639,Aladdin,Aladdin,1992,90,"Adventure,Animation,Comedy",https://image.tmdb.org/t/p/w92/cLImG673IasLbMvZ9t5LN2o3qbG.jpg
tt0103767,Baraka,Baraka,1992,96,Documentary,https://image.tmdb.org/t/p/w92/hVOVhrf1QwEaGE448iOAAZOxzVR.jpg
tt0103994,Como agua para chocolate,Como agua para chocolate,1992,105,"Drama,Romance",https://image.tmdb.org/t/p/w92/bBToqYouLBaoojtC6AyRNeFcQoV.jpg
tt0104257,A Few Good Men,A Few Good Men,1992,138,"Drama,Thriller",https://image.tmdb.org/t/p/w92/rLOk4z9zL1tTukIYV56P94aZXKk.jpg
tt0104694,A League of Their Own,A League of Their Own,1992,128,"Comedy,Drama,Sport",https://image.tmdb.org/t/p/w92/7xpFXAOjgzFPE3vyVerFGfrXhFK.jpg
tt0104868,The Mighty Ducks,The Mighty Ducks,1992,104,"Comedy,Drama,Family",https://image.tmdb.org/t/p/w92/uKdpLGz0WGRomL8jiwFP4jO9YIv.jpg
tt0105107,Passion Fish,Passion Fish,1992,135,Drama,https://image.tmdb.org/t/p/w92/u7bjJ30DDsYKeq5bze12mY9TVrc.jpg
tt0105197,The Story of Qiu Ju,Qiu Ju da guan si,1992,100,"Comedy,Drama",https://image.tmdb.org/t/p/w92/5yYnTVXuLBjFQ91k2FnSWcwNn3x.jpg
tt0105265,A River Runs Through It,A River Runs Through It,1992,123,Drama,https://image.tmdb.org/t/p/w92/aVP45oS2cBL4WtZ1kB7r8uarruB.jpg
tt0105450,South Central,South Central,1992,98,"Crime,Drama",https://image.tmdb.org/t/p/w92/i1kpCAxuEeUPe9Ep8r1VUYRfSVX.jpg
tt0106611,Cool Runnings,Cool Runnings,1993,98,"Adventure,Comedy,Family",https://image.tmdb.org/t/p/w92/6fXuGEb7EqGmAeUodxm7l5ELPZ.jpg
tt0106881,Fearless,Fearless,1993,122,"Drama,Thriller",https://image.tmdb.org/t/p/w92/yiCAa85nJJDFiq0LmZ2Fgvu4RgY.jpg
tt0106977,The Fugitive,The Fugitive,1993,130,"Action,Crime,Drama",https://image.tmdb.org/t/p/w92/g8El0KC8DZ4XaP8lhJipf8a4KDK.jpg
tt0107048,Groundhog Day,Groundhog Day,1993,101,"Comedy,Fantasy,Romance",https://image.tmdb.org/t/p/w92/gCgt1WARPZaXnq523ySQEUKinCs.jpg
tt0107617,The Scent of Green Papaya,Mùi du du xanh,1993,104,"Drama,Music,Romance",https://image.tmdb.org/t/p/w92/kDBoo2bPbyYP1Q0wekY16tAmoca.jpg
tt0107808,A Perfect World,A Perfect World,1993,138,"Crime,Drama,Thriller",https://image.tmdb.org/t/p/w92/oYxrVbc9jSL71s7R4e0ysVxUccV.jpg
tt0107818,Philadelphia,Philadelphia,1993,125,Drama,https://image.tmdb.org/t/p/w92/tFe5Yoo5zT495okA49bq1vPPkiV.jpg
tt0107822,The Piano,The Piano,1993,121,"Drama,Music,Romance",https://image.tmdb.org/t/p/w92/rx8RKXn8OtuS6lqloYsjyrGOUp4.jpg
tt0108002,Rudy,Rudy,1993,114,"Biography,Drama,Sport",https://image.tmdb.org/t/p/w92/fAbfTCRpjHe2rprXBly55KL1dL9.jpg
tt0108052,Schindler's List,Schindler's List,1993,195,"Biography,Drama,History",https://image.tmdb.org/t/p/w92/3Ho0pXsnMxpGJWqdOi0KDNdaTkT.jpg
tt0108065,Searching for Bobby Fischer,Searching for Bobby Fischer,1993,109,"Biography,Drama,Sport",https://image.tmdb.org/t/p/w92/kfLlvyLE5dSotI1UTvdu9rpu16N.jpg
tt0108071,The Secret Garden,The Secret Garden,1993,101,"Drama,Family,Fantasy",https://image.tmdb.org/t/p/w92/2B8yOYHrp0AopX3gk4b7jWH3Q5a.jpg
tt0108160,Sleepless in Seattle,Sleepless in Seattle,1993,105,"Comedy,Drama,Romance",https://image.tmdb.org/t/p/w92/gCmUrcVr0HhLZmsk0XYcSCKKo3A.jpg
tt0108551,What's Love Got to Do with It,What's Love Got to Do with It,1993,118,"Biography,Drama,Music",https://image.tmdb.org/t/p/w92/9kGJUujKEVmCQ9dw3t2lwGRkE9K.jpg
tt0109830,Forrest Gump,Forrest Gump,1994,142,"Drama,Romance",https://image.tmdb.org/t/p/w92/zxzYh2YtgypKrijVE0OuIyEgwdT.jpg
tt0110099,I.Q.,I.Q.,1994,100,"Comedy,Romance",https://image.tmdb.org/t/p/w92/1dLR9LX4O8DSyaU5OR3N0472IR.jpg
tt0110167,It Could Happen To You,It Could Happen to You,1994,101,"Comedy,Drama,Romance",https://image.tmdb.org/t/p/w92/6UOaeLDOdwwTMQtbl5YL6EGjqy0.jpg
tt0110357,The Lion King,The Lion King,1994,88,"Adventure,Animation,Drama",https://image.tmdb.org/t/p/w92/b0MxU37dNmMwKtoPVYPKOZSIrIn.jpg
tt0110877,Il Postino,Il postino,1994,108,"Biography,Comedy,Drama",https://image.tmdb.org/t/p/w92/cUaCpjVDefYShKyLmkcDsiPaBHn.jpg
tt0110917,A Pure Formality,Una pura formalità,1994,108,"Crime,Drama,Thriller",https://image.tmdb.org/t/p/w92/yBIc2Mc0Ds5HiYD1YOXGD3xTTUI.jpg
tt0111001,The Road to Wellville,The Road to Wellville,1994,118,"Comedy,Drama",https://image.tmdb.org/t/p/w92/zh7OVdFMpqpZ027z9RgVIwzxYjZ.jpg
tt0111112,The Secret of Roan Inish,The Secret of Roan Inish,1994,103,"Drama,Family,Fantasy",https://image.tmdb.org/t/p/w92/knrhzhfMKgTqrDrCy3nBWL5sypa.jpg
tt0111161,The Shawshank Redemption,The Shawshank Redemption,1994,142,Drama,https://image.tmdb.org/t/p/w92/q6y0Go1tsGEsmtFryDOJo3dEmqu.jpg
tt0112379,Antonia's Line,Antonia,1995,102,"Comedy,Drama",https://image.tmdb.org/t/p/w92/nUCVi6bBIL7LGC61nYaCqikAhIA.jpg
tt0112384,Apollo 13,Apollo 13,1995,140,"Adventure,Drama,History",https://image.tmdb.org/t/p/w92/cor5NxgNJoEYIawLwTVxvhWQdLo.jpg
tt0112431,Babe,Babe,1995,91,"Comedy,Drama,Family",https://image.tmdb.org/t/p/w92/16MP5FV7zZqVdky5QVR8NbI2Nc7.jpg
tt0112471,Before Sunrise,Before Sunrise,1995,101,"Drama,Romance",https://image.tmdb.org/t/p/w92/6KWnXYoV1htDT3TGYdFWucfTt6t.jpg
tt0112573,Braveheart,Braveheart,1995,178,"Biography,Drama,History",https://image.tmdb.org/t/p/w92/or1gBugydmjToAEq7OZY0owwFk.jpg
tt0112579,The Bridges of Madison County,The Bridges of Madison County,1995,135,"Drama,Romance",https://image.tmdb.org/t/p/w92/8TfLAfIh5Qxp2J4ZjOafHYhWtDb.jpg
tt0112682,The City of Lost Children,La cité des enfants perdus,1995,112,"Fantasy,Sci-Fi",https://image.tmdb.org/t/p/w92/68LLyfJQa7lkOfIVwOzcgg4YpJH.jpg
tt0112744,The Crossing Guard,The Crossing Guard,1995,111,"Drama,Thriller",https://image.tmdb.org/t/p/w92/kogaCIIylHmWQo2gJrrdq8Br8b8.jpg
tt0112818,Dead Man Walking,Dead Man Walking,1995,122,"Crime,Drama",https://image.tmdb.org/t/p/w92/wQmmJi5ypfHH2boXrQBmsep7qb2.jpg
tt0113862,Mr. Holland's Opus,Mr. Holland's Opus,1995,143,"Drama,Music",https://image.tmdb.org/t/p/w92/kBmwWeSN3ajnYHZ3dSybEobxEPI.jpg
tt0114113,The Perez Family,The Perez Family,1995,113,"Comedy,Drama,Romance",https://image.tmdb.org/t/p/w92/jxi3UDHf86kDk5hqJxnpEMzVch2.jpg
tt0114134,The Pillow Book,The Pillow Book,1996,126,Drama,https://image.tmdb.org/t/p/w92/gQlv9t0522IBEOctwJph92amVyG.jpg
tt0114388,Sense and Sensibility,Sense and Sensibility,1995,136,"Drama,Romance",https://image.tmdb.org/t/p/w92/v4FHVK0WKfIB9lksFwodUoCXxR0.jpg
tt0114709,Toy Story,Toy Story,1995,81,"Adventure,Animation,Comedy",https://image.tmdb.org/t/p/w92/uXDfjJbdP4ijW5hWSBrPrlKpxab.jpg
tt0114808,The Star Maker,L'uomo delle stelle,1995,113,"Drama,Romance",https://image.tmdb.org/t/p/w92/wousyAPimHw7RQVjlvzA8BSr2pt.jpg
tt0115678,Big Night,Big Night,1996,109,"Drama,Romance",https://image.tmdb.org/t/p/w92/2qJRH6uahwGQNAjHo0Y0P90FM0.jpg
tt0115738,Box of Moonlight,Box of Moonlight,1996,112,"Comedy,Drama",https://image.tmdb.org/t/p/w92/ibDb9U1JsPXJYycSgq6ssSOz1W4.jpg
tt0115956,Courage Under Fire,Courage Under Fire,1996,116,"Action,Drama,Mystery",https://image.tmdb.org/t/p/w92/nqMlCYhD19ZvdYxMbUSAXAH4iNO.jpg
tt0116209,The English Patient,The English Patient,1996,162,"Drama,Romance,War",https://image.tmdb.org/t/p/w92/yqaKkARc9Ku8mIENQt8bGVHaowJ.jpg
tt0116282,Fargo,Fargo,1996,98,"Crime,Drama,Thriller",https://image.tmdb.org/t/p/w92/rt7cpEr1uP6RTZykBFhBTcRaKvG.jpg
tt0117791,Surviving Picasso,Surviving Picasso,1996,125,"Biography,Drama,Romance",https://image.tmdb.org/t/p/w92/o9sjZTGUhcy4NXfj7a4le4nb44j.jpg
tt0118111,Waiting for Guffman,Waiting for Guffman,1996,84,Comedy,https://image.tmdb.org/t/p/w92/iKAHEq9u0EYKzyPNLH0JPvXOxhZ.jpg
tt0118632,The Apostle,The Apostle,1997,134,Drama,https://image.tmdb.org/t/p/w92/stQsFGP7JsL2wlFX180tc0xrDiw.jpg
tt0118636,Apt Pupil,Apt Pupil,1998,111,"Crime,Drama,Thriller",https://image.tmdb.org/t/p/w92/tKDcdctEKbFkJiLMj6Pr2VCMYcT.jpg
tt0118884,Contact,Contact,1997,150,"Drama,Mystery,Sci-Fi",https://image.tmdb.org/t/p/w92/bCpMIywuNZeWt3i5UMLEIc0VSwM.jpg
tt0119033,Déjà Vu,Déjà Vu,1997,117,"Drama,Romance",https://image.tmdb.org/t/p/w92/wt28FfZHmSvvWk0TpYaTks1Rjz4.jpg
tt0119217,Good Will Hunting,Good Will Hunting,1997,126,"Drama,Romance",https://image.tmdb.org/t/p/w92/AlXkMIEjvk2Npc15zyL0r3P4HBH.jpg
tt0119389,The Island on Bird Street,The Island on Bird Street,1997,107,"Drama,War",https://image.tmdb.org/t/p/w92/pLDlsrOYl0fmFdy4jka0ByJJ70j.jpg
tt0119485,Kundun,Kundun,1997,134,"Biography,Drama,History",https://image.tmdb.org/t/p/w92/yvdFRDoQIQ5PBk4u8x8gJT8NJAw.jpg
tt0119488,L.A. Confidential,L.A. Confidential,1997,138,"Crime,Drama,Mystery",https://image.tmdb.org/t/p/w92/Rzope4Pk93Rg1Q2Ae8H0FYwa7n.jpg
tt0119822,As Good as It Gets,As Good as It Gets,1997,139,"Comedy,Drama,Romance",https://image.tmdb.org/t/p/w92/s95jXFmDsCJEcdVnEtXyfZPFpvq.jpg
tt0120102,Seven Years in Tibet,Seven Years in Tibet,1997,136,"Adventure,Biography,Drama",https://image.tmdb.org/t/p/w92/5YvLX8t62QtJN2T33A2Cm3AYC63.jpg
tt0120148,Sliding Doors,Sliding Doors,1998,99,"Comedy,Drama,Fantasy",https://image.tmdb.org/t/p/w92/s8VOVTywXZIIHqdEjkCZziH0ebq.jpg
tt0120323,A Thousand Acres,A Thousand Acres,1997,105,Drama,https://image.tmdb.org/t/p/w92/p7tsW4oUi7hHbpNtFZdMQEBj42g.jpg
tt0120338,Titanic,Titanic,1997,194,"Drama,Romance",https://image.tmdb.org/t/p/w92/9xjZS2rlVxm8SFx8kPC3aIGCOYQ.jpg
tt0120382,The Truman Show,The Truman Show,1998,103,"Comedy,Drama",https://image.tmdb.org/t/p/w92/dOmxN9xhLITi43j2xGFEcsgv7QM.jpg
tt0120510,Wide Awake,Wide Awake,1998,88,"Comedy,Drama,Family",https://image.tmdb.org/t/p/w92/xnqLUL2l71KVSaqiz9fbFpXtEFe.jpg
tt0120586,American History X,American History X,1998,119,Drama,https://image.tmdb.org/t/p/w92/c2gsmSQ2Cqv8zosqKOCwRS0GFBS.jpg
tt0120595,Babe: Pig in the City,Babe: Pig in the City,1998,97,"Adventure,Comedy,Drama",https://image.tmdb.org/t/p/w92/glO6LcTWUZcbxWT2SB4eRDnFSsP.jpg
tt0120603,Beloved,Beloved,1998,172,"Drama,History,Horror",https://image.tmdb.org/t/p/w92/f7gZS0J9bPq2v0cANozm6P0Mrux.jpg
tt0120632,City of Angels,City of Angels,1998,114,"Drama,Fantasy,Romance",https://image.tmdb.org/t/p/w92/iuzxpUjHsbQJXV3kB9ZAdCimM60.jpg
tt0120633,A Civil Action,A Civil Action,1998,115,Drama,https://image.tmdb.org/t/p/w92/6VsitR71vVKiGEDFPT71dKigbGN.jpg
tt0120663,Eyes Wide Shut,Eyes Wide Shut,1999,159,"Drama,Mystery,Thriller",https://image.tmdb.org/t/p/w92/a0YOhU3zq0RkOYrVlPXCeE1oFkR.jpg
tt0120689,The Green Mile,The Green Mile,1999,189,"Crime,Drama,Fantasy",https://image.tmdb.org/t/p/w92/2RKjFMIlb3UmvUtxeM1uzS0WMhG.jpg
tt0120737,The Lord of the Rings: The Fellowship of the Ring,The Lord of the Rings: The Fellowship of the Ring,2001,178,"Action,Adventure,Drama",https://image.tmdb.org/t/p/w92/6oom5QYQ2yQTMJIbnvbkBL9cHo6.jpg
tt0120789,Pleasantville,Pleasantville,1998,124,"Comedy,Drama,Fantasy",https://image.tmdb.org/t/p/w92/m1hhYP6OScjKU5Z9iZaWirSn4I6.jpg
tt0120815,Saving Private Ryan,Saving Private Ryan,1998,169,"Drama,War",https://image.tmdb.org/t/p/w92/dcKfD8xWf8XnS3tHVp7v331wdNT.jpg
tt0120824,The Shipping News,The Shipping News,2001,111,Drama,https://image.tmdb.org/t/p/w92/6upEibGBdKmFNeFRfJk8t5zkcOD.jpg
tt0120889,What Dreams May Come,What Dreams May Come,1998,113,"Drama,Fantasy,Romance",https://image.tmdb.org/t/p/w92/t73wtydNOHyXKhwRnmD4WuQApPh.jpg
tt0120903,X-Men,X-Men,2000,104,"Action,Adventure,Sci-Fi",https://image.tmdb.org/t/p/w92/bRDAc4GogyS9ci3ow7UnInOcriN.jpg
tt0121164,Corpse Bride,Corpse Bride,2005,77,"Animation,Drama,Family",https://image.tmdb.org/t/p/w92/3ALM0VeZjGUryAqWo6pqohzbLDh.jpg
tt0122529,Henry Fool,Henry Fool,1997,137,"Comedy,Drama",https://image.tmdb.org/t/p/w92/1Uun13GJi5U0gs303e7BnER6SpG.jpg
tt0122933,Analyze This,Analyze This,1999,103,"Comedy,Crime",https://image.tmdb.org/t/p/w92/dEmymWoXVZnD5Busuo7LaoICz9S.jpg
tt0124315,The Cider House Rules,The Cider House Rules,1999,126,"Drama,Romance",https://image.tmdb.org/t/p/w92/xn7skHyWyXcvE37ZiCVD0b39XZI.jpg
tt0126029,Shrek,Shrek,2001,90,"Adventure,Animation,Comedy",https://image.tmdb.org/t/p/w92/iB64vpL3dIObOtMZgX3RqdVdQDc.jpg
tt0128251,The Hired Heart,The Hired Heart,1997,90,"Drama,Romance",https://image.tmdb.org/t/p/w92/n1LfwcpN6Y4oQHjwNuCDqJqA7tz.jpg
tt0129290,Patch Adams,Patch Adams,1998,115,"Biography,Comedy,Drama",https://image.tmdb.org/t/p/w92/xN1aKur5ddWQSXTqvzDPJD2TCxe.jpg
tt0132477,October Sky,October Sky,1999,108,"Biography,Drama,Family",https://image.tmdb.org/t/p/w92/vjRSVHAqQo6t7faNVQj3WNSJWUv.jpg
tt0133093,The Matrix,The Matrix,1999,136,"Action,Sci-Fi",https://image.tmdb.org/t/p/w92/f89U3ADr1oiB1s9GkdPOEpXUk5H.jpg
tt0138097,Shakespeare in Love,Shakespeare in Love,1998,123,"Comedy,Drama,History",https://image.tmdb.org/t/p/w92/iNCTveBiq7jQ4Av4ynWSdWXN6Cc.jpg
tt0138704,Pi,Pi,1998,84,"Drama,Horror,Mystery",https://image.tmdb.org/t/p/w92/lnZEukSpVPCGrwsysqfQpLgFraF.jpg
tt0144134,The Cherry Orchard,The Cherry Orchard,1999,141,Drama,https://image.tmdb.org/t/p/w92/mo1TQIRsgmWn8W083NhWDf6tTMF.jpg
tt0145653,Angela's Ashes,Angela's Ashes,1999,145,"Biography,Drama",https://image.tmdb.org/t/p/w92/pDx64U22b64iJy1pYZsgubcuS8O.jpg
tt0146984,The Legend of Bagger Vance,The Legend of Bagger Vance,2000,126,"Drama,Fantasy,Sport",https://image.tmdb.org/t/p/w92/37Kttgejm5R5XfNCbKezOJ0gT8n.jpg
tt0154420,The Celebration,Festen,1998,105,Drama,https://image.tmdb.org/t/p/w92/ibWzFsS6Z7cTEKJIE738URYS4Mo.jpg
tt0160916,The Story of Us,The Story of Us,1999,95,"Comedy,Drama,Romance",https://image.tmdb.org/t/p/w92/5c6agrwcPlZI8eBrvF0x1ZTNE8a.jpg
tt0166896,The Straight Story,The Straight Story,1999,112,"Biography,Drama",https://image.tmdb.org/t/p/w92/tT9cMiVDdtlcdZxOoFy3VRmEoKk.jpg
tt0167059,The Book of Life,The Book of Life,1998,63,"Comedy,Fantasy",https://image.tmdb.org/t/p/w92/v2YGWmL4TVlsDiaet321zF28nss.jpg
tt0167260,The Lord of the Rings: The Return of the King,The Lord of the Rings: The Return of the King,2003,201,"Action,Adventure,Drama",https://image.tmdb.org/t/p/w92/rCzpDGLbOoPwLjy3OAm5NUPOTrC.jpg
tt0167261,The Lord of the Rings: The Two Towers,The Lord of the Rings: The Two Towers,2002,179,"Action,Adventure,Drama",https://image.tmdb.org/t/p/w92/rrGlNlzFTrXFNGXsD7NNlxq4BPb.jpg
tt0167404,The Sixth Sense,The Sixth Sense,1999,107,"Drama,Mystery,Thriller",https://image.tmdb.org/t/p/w92/fIssD3w3SvIhPPmVo4WMgZDVLID.jpg
tt0168786,Antwone Fisher,Antwone Fisher,2002,120,"Biography,Drama",https://image.tmdb.org/t/p/w92/j9lCK1aFXqMO3hzhGiqCNU8coIX.jpg
tt0168794,The Five Senses,The Five Senses,1999,106,"Comedy,Drama,Music",https://image.tmdb.org/t/p/w92/qiSElVBmJUu7JoDQx6kCrnTy08V.jpg
tt0169547,American Beauty,American Beauty,1999,122,Drama,https://image.tmdb.org/t/p/w92/6MNwC101wSEsDyxTJBGXsgIMlmh.jpg
tt0170016,Dr. Seuss' How the Grinch Stole Christmas,How the Grinch Stole Christmas,2000,104,"Comedy,Family,Fantasy",https://image.tmdb.org/t/p/w92/1WZbbPApEivA421gCOluuzMMKCk.jpg
tt0171685,Ratcatcher,Ratcatcher,1999,94,Drama,https://image.tmdb.org/t/p/w92/yNfHk5qKBWTuHmrYTeFP3wevUut.jpg
tt0172493,"Girl, Interrupted","Girl, Interrupted",1999,127,"Biography,Drama",https://image.tmdb.org/t/p/w92/ssaiAUIpJ2ciOORf6jXYEze7Maf.jpg
tt0172495,Gladiator,Gladiator,2000,155,"Action,Adventure,Drama",https://image.tmdb.org/t/p/w92/ehGpN04mLJIrSnxcZBMvHeG0eDc.jpg
tt0181530,East/West,Est - Ouest,1999,121,"Adventure,Drama,History",https://image.tmdb.org/t/p/w92/c1Uf4HC5WEcssVoOm48Bfzn7Wmk.jpg
tt0181536,Finding Forrester,Finding Forrester,2000,136,Drama,https://image.tmdb.org/t/p/w92/heHi6n68fDiQoUc7SMletM9Adjz.jpg
